run_tag,group_key,case_id,status,created_at,anomaly_id,signal_type,severity,confidence,allowed_actions,forbidden_actions,mttr_ms,llm_ms,pqs,coverage_fit,safety_disruption,completeness,actionability,cacao_validity,actions
eval-llama3_2_3b-20260304T101431Z,a-perf-0012-eval-llama3_2_3b-20260304T101431Z,20f62d58-dfe2-45fe-9b0e-f77b6e9d04c1,DRAFT_READY,2026-03-04 10:14:52.085946+00:00,a-perf-0012-eval-llama3_2_3b-20260304T101431Z-01,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",9221,6085,62,15,25,4,3,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-perf-0012-eval-llama3_2_3b-20260304T101431Z,0072f304-c489-4308-9e03-90ba1ff7853f,DRAFT_READY,2026-03-04 10:14:58.166232+00:00,a-perf-0012-eval-llama3_2_3b-20260304T101431Z-02,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",15289,4312,60,15,25,2,3,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-perf-0012-eval-llama3_2_3b-20260304T101431Z,0d47f180-8c3f-4ec2-aa90-928f95e8f0a7,DRAFT_READY,2026-03-04 10:15:03.845811+00:00,a-perf-0012-eval-llama3_2_3b-20260304T101431Z-03,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",20964,3795,60,15,25,2,3,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-perf-0012-eval-llama3_2_3b-20260304T101431Z,ab1dd875-d089-49c1-bf03-262885c23e26,DRAFT_READY,2026-03-04 10:15:12.014299+00:00,a-perf-0012-eval-llama3_2_3b-20260304T101431Z-04,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",29127,6185,70,15,25,5,10,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-perf-0012-eval-llama3_2_3b-20260304T101431Z,945625b6-92a4-4072-aeb5-bb97235dde88,DRAFT_READY,2026-03-04 10:15:21.717891+00:00,a-perf-0012-eval-llama3_2_3b-20260304T101431Z-05,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",38830,7406,70,15,25,5,10,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-perf-0012-eval-llama3_2_3b-20260304T101431Z,8403ce6d-2230-482b-9520-7059561287fc,DRAFT_READY,2026-03-04 10:15:30.313424+00:00,a-perf-0012-eval-llama3_2_3b-20260304T101431Z-06,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",47424,6089,62,15,25,4,3,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-perf-0012-eval-llama3_2_3b-20260304T101431Z,242aa908-9995-4318-8c09-ff5fd1f4f524,DRAFT_READY,2026-03-04 10:15:38.662640+00:00,a-perf-0012-eval-llama3_2_3b-20260304T101431Z-07,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",55770,6019,69,15,25,4,10,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-perf-0012-eval-llama3_2_3b-20260304T101431Z,bfb79934-8f4c-4dd4-89d5-5f1a9244b195,DRAFT_READY,2026-03-04 10:15:47.201299+00:00,a-perf-0012-eval-llama3_2_3b-20260304T101431Z-08,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",64305,6198,62,15,25,4,3,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-perf-0012-eval-llama3_2_3b-20260304T101431Z,dd8147a8-78da-4bcc-97c5-ca52071b0f2e,DRAFT_READY,2026-03-04 10:15:55.447578+00:00,a-perf-0012-eval-llama3_2_3b-20260304T101431Z-09,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",72547,5704,62,15,25,4,3,15,collect_triage
eval-llama3_2_3b-20260304T101431Z,a-perf-0012-eval-llama3_2_3b-20260304T101431Z,859e69b3-fae4-4573-91b1-553d527986f8,DRAFT_READY,2026-03-04 10:16:01.049576+00:00,a-perf-0012-eval-llama3_2_3b-20260304T101431Z-10,availability,low,0.55,"[""collect_triage""]","[""block_ip"", ""disable_user"", ""isolate_host"", ""wipe_host"", ""delete_data""]",78148,3878,60,15,25,2,3,15,collect_triage
